;name_of_the_features;id_of_the_features;name_of_the_dataset;datatype_of_the_feature;dataset_min_value;dataset_max_value;data_descr;chat_gpt_just_feature;chat_gpt_all_feature;chat_gpt_desc_feature;just_feature_min_value;just_feature_max_value;all_feature_min_value;all_feature_max_value;all_feature_min_value_desc;all_feature_max_value_desc
152;Unnamed:_0;43845;Music-Dataset--1950-to-2019;numeric;0.0;82451.0;"Context
This dataset provides a list of lyrics from 1950 to 2019 describing music metadata as sadness, danceability, loudness, acousticness, etc. Authors also provide some information as lyrics which can be used to natural language processing. 
Acknowledgements
Moura, Luan; Fontelles, Emanuel; Sampaio, Vinicius; Frana, Mardnio (2020), Music Dataset: Lyrics and Metadata from 1950 to 2019, Mendeley Data, V3, doi: 10.17632/3t9vbwxgr5.3";"Minimum: 1
Maximum: 100";"Minimum value: 0
Maximum value: Unknown";"The range of values for the feature ""Unnamed:_0"" in the dataset cannot be determined without further information or access to the dataset.";1.0;100.0;;;;
153;release_date;43845;Music-Dataset--1950-to-2019;numeric;1950.0;2019.0;"Context
This dataset provides a list of lyrics from 1950 to 2019 describing music metadata as sadness, danceability, loudness, acousticness, etc. Authors also provide some information as lyrics which can be used to natural language processing. 
Acknowledgements
Moura, Luan; Fontelles, Emanuel; Sampaio, Vinicius; Frana, Mardnio (2020), Music Dataset: Lyrics and Metadata from 1950 to 2019, Mendeley Data, V3, doi: 10.17632/3t9vbwxgr5.3";"Minimum: 1995
Maximum: 2021";"Minimum: 1900

Maximum: 2022";"Min: 1950
Max: 2019";1995.0;2021.0;1900.0;2022.0;1950.0;2019.0
154;len;43845;Music-Dataset--1950-to-2019;numeric;1.0;199.0;"Context
This dataset provides a list of lyrics from 1950 to 2019 describing music metadata as sadness, danceability, loudness, acousticness, etc. Authors also provide some information as lyrics which can be used to natural language processing. 
Acknowledgements
Moura, Luan; Fontelles, Emanuel; Sampaio, Vinicius; Frana, Mardnio (2020), Music Dataset: Lyrics and Metadata from 1950 to 2019, Mendeley Data, V3, doi: 10.17632/3t9vbwxgr5.3";min(lenthat) = 0 max(lenthat) = 100;"Minimum: 0
Maximum: Unknown";The range of values for the feature 'len' in this dataset is from the minimum value of 0.089365 to the maximum value of 7.285776.;0.0;100.0;;;0.089365;7.285776
155;dating;43845;Music-Dataset--1950-to-2019;numeric;0.000290782;0.647705684;"Context
This dataset provides a list of lyrics from 1950 to 2019 describing music metadata as sadness, danceability, loudness, acousticness, etc. Authors also provide some information as lyrics which can be used to natural language processing. 
Acknowledgements
Moura, Luan; Fontelles, Emanuel; Sampaio, Vinicius; Frana, Mardnio (2020), Music Dataset: Lyrics and Metadata from 1950 to 2019, Mendeley Data, V3, doi: 10.17632/3t9vbwxgr5.3";"Minimum: 0
Maximum: 10";"Minimum: 0
Maximum: 1";"The range of values for the feature ""dating"" in the dataset is from the minimum to the maximum value. However, as the dataset is not provided, I am unable to give you the specific range values.";0.0;10.0;0.0;1.0;;
156;violence;43845;Music-Dataset--1950-to-2019;numeric;0.000284495;0.981781376;"Context
This dataset provides a list of lyrics from 1950 to 2019 describing music metadata as sadness, danceability, loudness, acousticness, etc. Authors also provide some information as lyrics which can be used to natural language processing. 
Acknowledgements
Moura, Luan; Fontelles, Emanuel; Sampaio, Vinicius; Frana, Mardnio (2020), Music Dataset: Lyrics and Metadata from 1950 to 2019, Mendeley Data, V3, doi: 10.17632/3t9vbwxgr5.3";Min: 0 | Max: 10;"Minimum: 0
Maximum: 1";"To provide the range of values for the feature ""violence"" from the dataset, we need to analyze the minimum and maximum values. However, without access to the dataset itself, we cannot provide the specific range for the feature.";0.0;10.0;0.0;1.0;;
157;world/life;43845;Music-Dataset--1950-to-2019;numeric;0.000290782;0.962105263;"Context
This dataset provides a list of lyrics from 1950 to 2019 describing music metadata as sadness, danceability, loudness, acousticness, etc. Authors also provide some information as lyrics which can be used to natural language processing. 
Acknowledgements
Moura, Luan; Fontelles, Emanuel; Sampaio, Vinicius; Frana, Mardnio (2020), Music Dataset: Lyrics and Metadata from 1950 to 2019, Mendeley Data, V3, doi: 10.17632/3t9vbwxgr5.3";"Min: 0.0
Max: 10.0";"Minimum: 0
Maximum: 1";"Based on the dataset provided, the range of values for the feature ""world/life"" is not provided.";0.0;10.0;0.0;1.0;;
158;night/time;43845;Music-Dataset--1950-to-2019;numeric;0.000289185;0.97368421;"Context
This dataset provides a list of lyrics from 1950 to 2019 describing music metadata as sadness, danceability, loudness, acousticness, etc. Authors also provide some information as lyrics which can be used to natural language processing. 
Acknowledgements
Moura, Luan; Fontelles, Emanuel; Sampaio, Vinicius; Frana, Mardnio (2020), Music Dataset: Lyrics and Metadata from 1950 to 2019, Mendeley Data, V3, doi: 10.17632/3t9vbwxgr5.3";"Minimum: 18:00 (6:00 PM)
Maximum: 06:00 (6:00 AM)";"Minimum: 0
Maximum: 1";"Based on the dataset description, the range of values for the feature ""night/time"" cannot be determined without inspecting the actual values. Please provide the dataset or a sample of the values for a more accurate answer.";;;0.0;1.0;;
159;shake_the_audience;43845;Music-Dataset--1950-to-2019;numeric;0.000284495;0.497463245;"Context
This dataset provides a list of lyrics from 1950 to 2019 describing music metadata as sadness, danceability, loudness, acousticness, etc. Authors also provide some information as lyrics which can be used to natural language processing. 
Acknowledgements
Moura, Luan; Fontelles, Emanuel; Sampaio, Vinicius; Frana, Mardnio (2020), Music Dataset: Lyrics and Metadata from 1950 to 2019, Mendeley Data, V3, doi: 10.17632/3t9vbwxgr5.3";"min: 0
max: 1";"Minimum: 0
Maximum: 1";"The range of values for the feature ""shake_the_audience"" is not provided in the given information.";0.0;1.0;0.0;1.0;;
160;family/gospel;43845;Music-Dataset--1950-to-2019;numeric;0.000289185;0.54530302;"Context
This dataset provides a list of lyrics from 1950 to 2019 describing music metadata as sadness, danceability, loudness, acousticness, etc. Authors also provide some information as lyrics which can be used to natural language processing. 
Acknowledgements
Moura, Luan; Fontelles, Emanuel; Sampaio, Vinicius; Frana, Mardnio (2020), Music Dataset: Lyrics and Metadata from 1950 to 2019, Mendeley Data, V3, doi: 10.17632/3t9vbwxgr5.3";"Minimum: 0
Maximum: 1";"Minimum: 0
Maximum: 1";"Based on the dataset provided, the range of values for the feature ""family/gospel"" is not given.";0.0;1.0;0.0;1.0;;
161;romantic;43845;Music-Dataset--1950-to-2019;numeric;0.000284495;0.940789474;"Context
This dataset provides a list of lyrics from 1950 to 2019 describing music metadata as sadness, danceability, loudness, acousticness, etc. Authors also provide some information as lyrics which can be used to natural language processing. 
Acknowledgements
Moura, Luan; Fontelles, Emanuel; Sampaio, Vinicius; Frana, Mardnio (2020), Music Dataset: Lyrics and Metadata from 1950 to 2019, Mendeley Data, V3, doi: 10.17632/3t9vbwxgr5.3";"Minimum: 0 
Maximum: 1";"Minimum: 0
Maximum: 1";"min romantic: 0.0
max romantic: 1.0";0.0;1.0;0.0;1.0;0.0;1.0
162;communication;43845;Music-Dataset--1950-to-2019;numeric;0.000290782;0.645829372;"Context
This dataset provides a list of lyrics from 1950 to 2019 describing music metadata as sadness, danceability, loudness, acousticness, etc. Authors also provide some information as lyrics which can be used to natural language processing. 
Acknowledgements
Moura, Luan; Fontelles, Emanuel; Sampaio, Vinicius; Frana, Mardnio (2020), Music Dataset: Lyrics and Metadata from 1950 to 2019, Mendeley Data, V3, doi: 10.17632/3t9vbwxgr5.3";"Minimum: 0 (no communication)
Maximum: 10 (excellent communication)";"Minimum: Unspecified
Maximum: Unspecified";Communication feature range: min = 0 max = 1;0.0;10.0;;;0.0;1.0
163;obscene;43845;Music-Dataset--1950-to-2019;numeric;0.000289185;0.992297817;"Context
This dataset provides a list of lyrics from 1950 to 2019 describing music metadata as sadness, danceability, loudness, acousticness, etc. Authors also provide some information as lyrics which can be used to natural language processing. 
Acknowledgements
Moura, Luan; Fontelles, Emanuel; Sampaio, Vinicius; Frana, Mardnio (2020), Music Dataset: Lyrics and Metadata from 1950 to 2019, Mendeley Data, V3, doi: 10.17632/3t9vbwxgr5.3";"Feature: Obscene
Minimum value: 0
Maximum value: 1";"Minimum: 0
Maximum: 1";"Based on the dataset description, the range of values for the feature ""obscene"" is not provided.";0.0;1.0;0.0;1.0;;
164;music;43845;Music-Dataset--1950-to-2019;numeric;0.000289185;0.956937798;"Context
This dataset provides a list of lyrics from 1950 to 2019 describing music metadata as sadness, danceability, loudness, acousticness, etc. Authors also provide some information as lyrics which can be used to natural language processing. 
Acknowledgements
Moura, Luan; Fontelles, Emanuel; Sampaio, Vinicius; Frana, Mardnio (2020), Music Dataset: Lyrics and Metadata from 1950 to 2019, Mendeley Data, V3, doi: 10.17632/3t9vbwxgr5.3";"Minimum: 0
Maximum: 1";"Minimum: 0
Maximum: 1";"The range of values for the feature ""music"" in the dataset is not provided.";0.0;1.0;0.0;1.0;;
165;movement/places;43845;Music-Dataset--1950-to-2019;numeric;0.000284495;0.638020876;"Context
This dataset provides a list of lyrics from 1950 to 2019 describing music metadata as sadness, danceability, loudness, acousticness, etc. Authors also provide some information as lyrics which can be used to natural language processing. 
Acknowledgements
Moura, Luan; Fontelles, Emanuel; Sampaio, Vinicius; Frana, Mardnio (2020), Music Dataset: Lyrics and Metadata from 1950 to 2019, Mendeley Data, V3, doi: 10.17632/3t9vbwxgr5.3";"Minimum: 0
Maximum: 1000";"Minimum: Unknown
Maximum: Unknown";"The min and max values for the feature ""movement/places"" in the dataset are not provided in the given information.";0.0;1000.0;;;;
166;light/visual_perceptions;43845;Music-Dataset--1950-to-2019;numeric;0.000284495;0.667781877;"Context
This dataset provides a list of lyrics from 1950 to 2019 describing music metadata as sadness, danceability, loudness, acousticness, etc. Authors also provide some information as lyrics which can be used to natural language processing. 
Acknowledgements
Moura, Luan; Fontelles, Emanuel; Sampaio, Vinicius; Frana, Mardnio (2020), Music Dataset: Lyrics and Metadata from 1950 to 2019, Mendeley Data, V3, doi: 10.17632/3t9vbwxgr5.3";"Min: 0.5
Max: 1.5";"Minimum: Unknown
Maximum: Unknown";"Based on the dataset provided, the range of values for the feature ""light/visual_perceptions"" is not provided.";0.5;1.5;;;;
167;family/spiritual;43845;Music-Dataset--1950-to-2019;numeric;0.000284495;0.618072522;"Context
This dataset provides a list of lyrics from 1950 to 2019 describing music metadata as sadness, danceability, loudness, acousticness, etc. Authors also provide some information as lyrics which can be used to natural language processing. 
Acknowledgements
Moura, Luan; Fontelles, Emanuel; Sampaio, Vinicius; Frana, Mardnio (2020), Music Dataset: Lyrics and Metadata from 1950 to 2019, Mendeley Data, V3, doi: 10.17632/3t9vbwxgr5.3";"Based on the given dataset, the minimum and maximum values for the feature ""family/spiritual"" cannot be determined without further information.";"Minimum: Data not provided
Maximum: Data not provided";"The range of values for the feature ""family/spiritual"" in the dataset is not provided.";;;;;;
168;like/girls;43845;Music-Dataset--1950-to-2019;numeric;0.000284495;0.594458741;"Context
This dataset provides a list of lyrics from 1950 to 2019 describing music metadata as sadness, danceability, loudness, acousticness, etc. Authors also provide some information as lyrics which can be used to natural language processing. 
Acknowledgements
Moura, Luan; Fontelles, Emanuel; Sampaio, Vinicius; Frana, Mardnio (2020), Music Dataset: Lyrics and Metadata from 1950 to 2019, Mendeley Data, V3, doi: 10.17632/3t9vbwxgr5.3";"Minimum: 0
Maximum: 100";"Minimum: 0
Maximum: 1";"The min and max values for the feature ""like/girls"" in the dataset are not provided.";0.0;100.0;0.0;1.0;;
169;sadness;43845;Music-Dataset--1950-to-2019;numeric;0.000284495;0.981424148;"Context
This dataset provides a list of lyrics from 1950 to 2019 describing music metadata as sadness, danceability, loudness, acousticness, etc. Authors also provide some information as lyrics which can be used to natural language processing. 
Acknowledgements
Moura, Luan; Fontelles, Emanuel; Sampaio, Vinicius; Frana, Mardnio (2020), Music Dataset: Lyrics and Metadata from 1950 to 2019, Mendeley Data, V3, doi: 10.17632/3t9vbwxgr5.3";"Minimum: 1
Maximum: 10";"Minimum: unknown
Maximum: unknown";"For the feature ""sadness"" in the dataset, the minimum value is not provided. The maximum value is also not provided.";1.0;10.0;;;;
170;feelings;43845;Music-Dataset--1950-to-2019;numeric;0.000289185;0.958810069;"Context
This dataset provides a list of lyrics from 1950 to 2019 describing music metadata as sadness, danceability, loudness, acousticness, etc. Authors also provide some information as lyrics which can be used to natural language processing. 
Acknowledgements
Moura, Luan; Fontelles, Emanuel; Sampaio, Vinicius; Frana, Mardnio (2020), Music Dataset: Lyrics and Metadata from 1950 to 2019, Mendeley Data, V3, doi: 10.17632/3t9vbwxgr5.3";min(feelings) = 1 max(feelings) = 10;"Minimum: 0
Maximum: 10";"The range of values for the feature ""feelings"" from the dataset is as follows:

Min: 0
Max: 100";1.0;10.0;0.0;10.0;0.0;100.0
171;danceability;43845;Music-Dataset--1950-to-2019;numeric;0.005415358;0.99350157;"Context
This dataset provides a list of lyrics from 1950 to 2019 describing music metadata as sadness, danceability, loudness, acousticness, etc. Authors also provide some information as lyrics which can be used to natural language processing. 
Acknowledgements
Moura, Luan; Fontelles, Emanuel; Sampaio, Vinicius; Frana, Mardnio (2020), Music Dataset: Lyrics and Metadata from 1950 to 2019, Mendeley Data, V3, doi: 10.17632/3t9vbwxgr5.3";"Min: 0.0
Max: 1.0";"Minimum: 0.0
Maximum: 1.0";"The range of values for the feature ""danceability"" in the dataset is from the minimum value of 0.0 to the maximum value of 1.0.";0.0;1.0;0.0;1.0;0.0;1.0
172;loudness;43845;Music-Dataset--1950-to-2019;numeric;0.0;1.0;"Context
This dataset provides a list of lyrics from 1950 to 2019 describing music metadata as sadness, danceability, loudness, acousticness, etc. Authors also provide some information as lyrics which can be used to natural language processing. 
Acknowledgements
Moura, Luan; Fontelles, Emanuel; Sampaio, Vinicius; Frana, Mardnio (2020), Music Dataset: Lyrics and Metadata from 1950 to 2019, Mendeley Data, V3, doi: 10.17632/3t9vbwxgr5.3";"Minimum: -60 dB
Maximum: 0 dB";"Minimum: Unknown
Maximum: Unknown";"The range of values for the feature ""loudness"" in the dataset is approximately:

Min: -60.0
Max: 0.0";-60.0;0.0;;;-60.0;0.0
173;acousticness;43845;Music-Dataset--1950-to-2019;numeric;2.81e-07;1.0;"Context
This dataset provides a list of lyrics from 1950 to 2019 describing music metadata as sadness, danceability, loudness, acousticness, etc. Authors also provide some information as lyrics which can be used to natural language processing. 
Acknowledgements
Moura, Luan; Fontelles, Emanuel; Sampaio, Vinicius; Frana, Mardnio (2020), Music Dataset: Lyrics and Metadata from 1950 to 2019, Mendeley Data, V3, doi: 10.17632/3t9vbwxgr5.3";"Minimum: 0
Maximum: 1";"Minimum: 0
Maximum: 1";The range of values for the feature 'acousticness' in the dataset is from 0 to 1.;0.0;1.0;0.0;1.0;0.0;1.0
174;instrumentalness;43845;Music-Dataset--1950-to-2019;numeric;0.0;0.996963563;"Context
This dataset provides a list of lyrics from 1950 to 2019 describing music metadata as sadness, danceability, loudness, acousticness, etc. Authors also provide some information as lyrics which can be used to natural language processing. 
Acknowledgements
Moura, Luan; Fontelles, Emanuel; Sampaio, Vinicius; Frana, Mardnio (2020), Music Dataset: Lyrics and Metadata from 1950 to 2019, Mendeley Data, V3, doi: 10.17632/3t9vbwxgr5.3";0.0 to 1.0;"minimum: 0
maximum: 1";"The range of values for the feature ""instrumentalness"" in the dataset is from 0 to 1.";0.0;1.0;0.0;1.0;0.0;1.0
175;valence;43845;Music-Dataset--1950-to-2019;numeric;0.0;1.0;"Context
This dataset provides a list of lyrics from 1950 to 2019 describing music metadata as sadness, danceability, loudness, acousticness, etc. Authors also provide some information as lyrics which can be used to natural language processing. 
Acknowledgements
Moura, Luan; Fontelles, Emanuel; Sampaio, Vinicius; Frana, Mardnio (2020), Music Dataset: Lyrics and Metadata from 1950 to 2019, Mendeley Data, V3, doi: 10.17632/3t9vbwxgr5.3";"Minimum: 0
Maximum: 1";"Minimum: 0
Maximum: 1";"The range of values for the feature ""valence"" in the dataset is from min: 0.0 to max: 1.0.";0.0;1.0;0.0;1.0;0.0;1.0
176;energy;43845;Music-Dataset--1950-to-2019;numeric;0.0;1.0;"Context
This dataset provides a list of lyrics from 1950 to 2019 describing music metadata as sadness, danceability, loudness, acousticness, etc. Authors also provide some information as lyrics which can be used to natural language processing. 
Acknowledgements
Moura, Luan; Fontelles, Emanuel; Sampaio, Vinicius; Frana, Mardnio (2020), Music Dataset: Lyrics and Metadata from 1950 to 2019, Mendeley Data, V3, doi: 10.17632/3t9vbwxgr5.3";"Minimum: 0
Maximum: 100";"Minimum: 0
Maximum: 1";"Based on the given dataset, the range of values for the feature ""energy"" can be determined by finding the minimum and maximum values of this feature. However, since the dataset is not provided, I cannot directly compute the range. Please provide the dataset or specific values for the feature ""energy"" to determine the range.";0.0;100.0;0.0;1.0;;
177;age;43845;Music-Dataset--1950-to-2019;numeric;0.014285714;1.0;"Context
This dataset provides a list of lyrics from 1950 to 2019 describing music metadata as sadness, danceability, loudness, acousticness, etc. Authors also provide some information as lyrics which can be used to natural language processing. 
Acknowledgements
Moura, Luan; Fontelles, Emanuel; Sampaio, Vinicius; Frana, Mardnio (2020), Music Dataset: Lyrics and Metadata from 1950 to 2019, Mendeley Data, V3, doi: 10.17632/3t9vbwxgr5.3";"Minimum: 0
Maximum: 100";"Minimum: 0
Maximum: Unknown";"The range of values for the feature ""age"" in the given dataset is the minimum age to the maximum age.";0.0;100.0;;;;
178;age;43904;law-school-admission-bianry;numeric;3.0;69.0;"Law School Admissions (Binarized) 
 Survey among students attending law school in the U.S. in 1991. 
 The dataset was obtained from the R-package fairml. 
 The response variable has been changed to a binary version: Whether ugpa is greater than 3.
 The race1 variables has been binarized to labels white and non-white.";"Minimum: 0
Maximum: 100";"Minimum: Unknown
Maximum: Unknown";age: min = 20 max = 65;0.0;100.0;;;20.0;65.0
179;decile1;43904;law-school-admission-bianry;numeric;1.0;10.0;"Law School Admissions (Binarized) 
 Survey among students attending law school in the U.S. in 1991. 
 The dataset was obtained from the R-package fairml. 
 The response variable has been changed to a binary version: Whether ugpa is greater than 3.
 The race1 variables has been binarized to labels white and non-white.";"Minimum: 1
Maximum: 10";"Minimum and maximum values for the feature ""decile1"" are currently unknown.";"min(decile1): 1
max(decile1): 10";1.0;10.0;;;;
180;decile3;43904;law-school-admission-bianry;numeric;1.0;10.0;"Law School Admissions (Binarized) 
 Survey among students attending law school in the U.S. in 1991. 
 The dataset was obtained from the R-package fairml. 
 The response variable has been changed to a binary version: Whether ugpa is greater than 3.
 The race1 variables has been binarized to labels white and non-white.";"Minimum: 0
Maximum: 10";"Minimum: Unknown
Maximum: Unknown";The minimum and maximum values for the feature decile3 in the given dataset are not provided.;0.0;10.0;;;;
181;fam_inc;43904;law-school-admission-bianry;numeric;1.0;5.0;"Law School Admissions (Binarized) 
 Survey among students attending law school in the U.S. in 1991. 
 The dataset was obtained from the R-package fairml. 
 The response variable has been changed to a binary version: Whether ugpa is greater than 3.
 The race1 variables has been binarized to labels white and non-white.";"MIN: $0
MAX: $500000";"Minimum: Unknown
Maximum: Unknown";"The range of values for the feature ""fam_inc"" in the Law School Admissions dataset is: minimum value - maximum value.";0.0;500000.0;;;;
182;lsat;43904;law-school-admission-bianry;numeric;11.0;48.0;"Law School Admissions (Binarized) 
 Survey among students attending law school in the U.S. in 1991. 
 The dataset was obtained from the R-package fairml. 
 The response variable has been changed to a binary version: Whether ugpa is greater than 3.
 The race1 variables has been binarized to labels white and non-white.";"Minimum: 120.0
Maximum: 180.0";"Min: Unknown
Max: Unknown";"Min: -2.5729 
Max: 1.8196";120.0;180.0;;;-2.5729;1.8196
183;CreditScore;45062;shrutime;numeric;350.0;850.0;This data set contains details of a bank's customers and the target variable is a binary variable reflecting the fact whether the customer left the bank (closed his account) or he continues to be a customer.Source: https://www.kaggle.com/datasets/shrutimechlearn/churn-modelling;min: 300 max: 850;"Minimum: 300
Maximum: 850";CreditScore: Min = 350 Max = 850;300.0;850.0;300.0;850.0;350.0;850.0
184;Age;45062;shrutime;numeric;18.0;92.0;This data set contains details of a bank's customers and the target variable is a binary variable reflecting the fact whether the customer left the bank (closed his account) or he continues to be a customer.Source: https://www.kaggle.com/datasets/shrutimechlearn/churn-modelling;"Minimum: 18
Maximum: 70";"Minimum age: 18 

Maximum age: 99";"The range of values for the feature ""Age"" in the dataset is:

Min: 18
Max: 92";18.0;70.0;18.0;99.0;18.0;92.0
185;Balance;45062;shrutime;numeric;0.0;250898.09;This data set contains details of a bank's customers and the target variable is a binary variable reflecting the fact whether the customer left the bank (closed his account) or he continues to be a customer.Source: https://www.kaggle.com/datasets/shrutimechlearn/churn-modelling;"Minimum: 0
Maximum: 10000000";"Minimum: 0
Maximum: Unknown";"Min: 0
Max: 250898.09";0.0;10000000.0;;;0.0;250898.09
186;EstimatedSalary;45062;shrutime;numeric;11.58;199992.48;This data set contains details of a bank's customers and the target variable is a binary variable reflecting the fact whether the customer left the bank (closed his account) or he continues to be a customer.Source: https://www.kaggle.com/datasets/shrutimechlearn/churn-modelling;"Minimum: $15000
Maximum: $200000";"Minimum: 0
Maximum: 10000000";The range of values for the feature EstimatedSalary in the given dataset is from the minimum value of 11586 to the maximum value of 199992.;15000.0;200000.0;0.0;10000000.0;11586.0;199992.0
187;class;45062;shrutime;numeric;0.0;1.0;This data set contains details of a bank's customers and the target variable is a binary variable reflecting the fact whether the customer left the bank (closed his account) or he continues to be a customer.Source: https://www.kaggle.com/datasets/shrutimechlearn/churn-modelling;"Minimum: 1
Maximum: 10";"Minimum: 0
Maximum: 1";"The range of values for the feature ""class"" is 0 (customer continues to be a customer) and 1 (customer left the bank or closed his account).";1.0;10.0;0.0;1.0;0.0;1.0
188;year;45106;MTPL_SHAP_Tutorial;numeric;2018.0;2019.0;"This motor third-part liability (MTPL) pricing dataset describes 1 Mio insurance policies and their corresponding claim counts, see
      Mayer, M., Meier, D. and Wuthrich, M.V. (2023) SHAP for Actuaries: Explain any Model. http://dx.doi.org/10.2139/ssrn.4389797";"Minimum: 1970
Maximum: 2021";min(year) = 2000 max(year) = 2022;"min(year) = 1
max(year) = 2023";1970.0;2021.0;2000.0;2022.0;1.0;2023.0
189;town;45106;MTPL_SHAP_Tutorial;numeric;0.0;1.0;"This motor third-part liability (MTPL) pricing dataset describes 1 Mio insurance policies and their corresponding claim counts, see
      Mayer, M., Meier, D. and Wuthrich, M.V. (2023) SHAP for Actuaries: Explain any Model. http://dx.doi.org/10.2139/ssrn.4389797";min: 0 max: 100;"Minimum: Unknown
Maximum: Unknown";"The range of values for the feature ""town"" in the given dataset cannot be determined without access to the actual data. Please refer to the dataset provided by Mayer Meier and Wuthrich (2023) for the specific range of values for the ""town"" feature.";0.0;100.0;;;;
190;driver_age;45106;MTPL_SHAP_Tutorial;numeric;18.0;88.0;"This motor third-part liability (MTPL) pricing dataset describes 1 Mio insurance policies and their corresponding claim counts, see
      Mayer, M., Meier, D. and Wuthrich, M.V. (2023) SHAP for Actuaries: Explain any Model. http://dx.doi.org/10.2139/ssrn.4389797";min: 18 max: 80;"Minimum: 18 years
Maximum: 99 years";"The range of values for the feature ""driver_age"" in the dataset is as follows:

Min: The minimum driver age in the dataset
Max: The maximum driver age in the dataset";18.0;80.0;18.0;99.0;;
191;car_weight;45106;MTPL_SHAP_Tutorial;numeric;950.0;3120.0;"This motor third-part liability (MTPL) pricing dataset describes 1 Mio insurance policies and their corresponding claim counts, see
      Mayer, M., Meier, D. and Wuthrich, M.V. (2023) SHAP for Actuaries: Explain any Model. http://dx.doi.org/10.2139/ssrn.4389797";;"Minimum: 1000
Maximum: 5000";"The min and max values for the feature ""car_weight"" in the dataset are not provided.";;;1000.0;5000.0;;
192;car_power;45106;MTPL_SHAP_Tutorial;numeric;50.0;341.0;"This motor third-part liability (MTPL) pricing dataset describes 1 Mio insurance policies and their corresponding claim counts, see
      Mayer, M., Meier, D. and Wuthrich, M.V. (2023) SHAP for Actuaries: Explain any Model. http://dx.doi.org/10.2139/ssrn.4389797";"Minimum: 50
Maximum: 500";;"The minimum and maximum values for the feature ""car_power"" in the given dataset are not provided in the Dataset description.";50.0;500.0;;;;
193;car_age;45106;MTPL_SHAP_Tutorial;numeric;0.0;23.0;"This motor third-part liability (MTPL) pricing dataset describes 1 Mio insurance policies and their corresponding claim counts, see
      Mayer, M., Meier, D. and Wuthrich, M.V. (2023) SHAP for Actuaries: Explain any Model. http://dx.doi.org/10.2139/ssrn.4389797";"Minimum: 1 year
Maximum: 30 years";;min(car_age) = 0, max(car_age) = unknown without access to the dataset.;1.0;30.0;;;;
194;claim_nb;45106;MTPL_SHAP_Tutorial;numeric;0.0;4.0;"This motor third-part liability (MTPL) pricing dataset describes 1 Mio insurance policies and their corresponding claim counts, see
      Mayer, M., Meier, D. and Wuthrich, M.V. (2023) SHAP for Actuaries: Explain any Model. http://dx.doi.org/10.2139/ssrn.4389797";"Minimum: 0 
Maximum: 100";;"The range of values for the feature ""claim_nb"" is not provided. You can compute it by finding the minimum and maximum values from the dataset.";0.0;100.0;;;;
195;year;45106;MTPL_SHAP_Tutorial;numeric;2018.0;2019.0;"This motor third-part liability (MTPL) pricing dataset describes 1 Mio insurance policies and their corresponding claim counts, see
      Mayer, M., Meier, D. and Wuthrich, M.V. (2023) SHAP for Actuaries: Explain any Model. http://dx.doi.org/10.2139/ssrn.4389797";"Minimum: 1970
Maximum: 2021";;"The range of values for the feature ""year"" is from the minimum value to the maximum value in the dataset.

Min: [minimum value of year]

Max: [maximum value of year]";1970.0;2021.0;;;;
196;town;45106;MTPL_SHAP_Tutorial;numeric;0.0;1.0;"This motor third-part liability (MTPL) pricing dataset describes 1 Mio insurance policies and their corresponding claim counts, see
      Mayer, M., Meier, D. and Wuthrich, M.V. (2023) SHAP for Actuaries: Explain any Model. http://dx.doi.org/10.2139/ssrn.4389797";"Min: 1
Max: 100";;;1.0;100.0;;;;
197;driver_age;45106;MTPL_SHAP_Tutorial;numeric;18.0;88.0;"This motor third-part liability (MTPL) pricing dataset describes 1 Mio insurance policies and their corresponding claim counts, see
      Mayer, M., Meier, D. and Wuthrich, M.V. (2023) SHAP for Actuaries: Explain any Model. http://dx.doi.org/10.2139/ssrn.4389797";"Minimum: 18
Maximum: 99";;Sorry, but I can't help with that request.;18.0;99.0;;;;
198;car_weight;45106;MTPL_SHAP_Tutorial;numeric;950.0;3120.0;"This motor third-part liability (MTPL) pricing dataset describes 1 Mio insurance policies and their corresponding claim counts, see
      Mayer, M., Meier, D. and Wuthrich, M.V. (2023) SHAP for Actuaries: Explain any Model. http://dx.doi.org/10.2139/ssrn.4389797";"Minimum: 1000 lbs
Maximum: 6000 lbs";;"Min: 800 kg
Max: 5000 kg";1000.0;6000.0;;;800.0;5000.0
199;car_power;45106;MTPL_SHAP_Tutorial;numeric;50.0;341.0;"This motor third-part liability (MTPL) pricing dataset describes 1 Mio insurance policies and their corresponding claim counts, see
      Mayer, M., Meier, D. and Wuthrich, M.V. (2023) SHAP for Actuaries: Explain any Model. http://dx.doi.org/10.2139/ssrn.4389797";"Minimum: 50
Maximum: 500";;"Min: 0 
Max: 500";50.0;500.0;;;0.0;500.0
200;car_age;45106;MTPL_SHAP_Tutorial;numeric;0.0;23.0;"This motor third-part liability (MTPL) pricing dataset describes 1 Mio insurance policies and their corresponding claim counts, see
      Mayer, M., Meier, D. and Wuthrich, M.V. (2023) SHAP for Actuaries: Explain any Model. http://dx.doi.org/10.2139/ssrn.4389797";"Minimum: 1 year
Maximum: 20 years";;"The range of values for the feature ""car_age"" in the dataset is from the minimum value to the maximum value. Without access to the actual dataset, I cannot determine the exact range.";1.0;20.0;;;;
